pair	path_display_name	p_diff_select	fdr	path_id	cca_type	variant_name	variant_type	selection_intensity	loglikelihood	included_with_variant	included_total	ci_low_95	ci_high_95	num_snv	shared_cov	shared_cov_freq	total_freq	shared_cov_subvariant_freq	total_subvariant_freq	held_out	uncovered
phc_dcc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.39985567109764	0.952768505110618	pw.727	PHC	pw.727	compound	492.42389002179	-23.1989840120509	6	125	195.692554079539	998.057522171917	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	61
phc_dcc	"PTPRK|LRIG1|EPS15L1 (P85)"	0.39985567109764	0.952768505110618	pw.727	DCC	pw.727	compound	825.511478623648	-18.0030811253849	5	68	295.962224724699	1774.97365054872	42	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	36	42	42	0	6
phc_dcc	"VPS13C|SLTM|DIS3L (P86)"	0.757716536049413	0.962535118742591	pw.85	PHC	pw.85	compound	278.542016848834	-20.149838454077	5	125	99.8743122595135	598.784600984856	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	61
phc_dcc	"VPS13C|SLTM|DIS3L (P86)"	0.757716536049413	0.962535118742591	pw.85	DCC	pw.85	compound	342.923946232175	-16.8193507801296	4	68	106.454921388813	796.721420438193	79	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	57	58	79	81	0	6
phc_dcc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.415847443288148	0.952768505110618	pw.428	PHC	pw.428	compound	823.409989926084	-32.1045359906459	10	125	412.445639287054	1444.97904276161	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	61
phc_dcc	"ITGA7|ITGA2|MAPK8IP3 (P87)"	0.415847443288148	0.952768505110618	pw.428	DCC	pw.428	compound	492.803510878785	-12.0246178635681	3	68	122.54489369342	1278.09998542868	51	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	37	40	48	51	0	6
phc_dcc	"PC|PCK2|FBP1 (P88)"	0.485907438509817	0.952768505110618	pw.1589	PHC	pw.1589	compound	653.984645819461	-26.9772499221302	7	125	280.969649958539	1265.05056968137	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	61
phc_dcc	"PC|PCK2|FBP1 (P88)"	0.485907438509817	0.952768505110618	pw.1589	DCC	pw.1589	compound	409.61574013936	-12.4825024819437	3	68	101.860612378405	1062.30650946781	44	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	44	44	0	6
phc_dcc	"CAND1|HELB|SRGAP1 (P89)"	0.74880165592893	0.962535118742591	pw.54	PHC	pw.54	compound	627.03513482084	-30.4581553813679	8	125	286.503536866401	1167.45828431258	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	61
phc_dcc	"CAND1|HELB|SRGAP1 (P89)"	0.74880165592893	0.962535118742591	pw.54	DCC	pw.54	compound	753.712076971087	-18.9658156700046	5	68	270.244353631499	1620.34015042475	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	43	45	46	48	0	6
phc_dcc	"AQR|CRNKL1|PRPF31 (P90)"	0.944572521405079	0.977758127970655	pw.3097	PHC	pw.3097	compound	660.49149709512	-37.4773002641798	12	125	353.538013058115	1108.44199477251	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	61
phc_dcc	"AQR|CRNKL1|PRPF31 (P90)"	0.944572521405079	0.977758127970655	pw.3097	DCC	pw.3097	compound	681.091374900688	-25.8826698700724	9	68	327.081655244387	1228.9141623762	95	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	67	67	95	95	0	6
phc_dcc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.876432197572591	0.970143613321714	pw.75	PHC	pw.75	compound	504.551017080704	-37.340266189846	12	125	270.069486805975	846.73633062033	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	61
phc_dcc	"SYNE2|PLEKHG3|KCNH5 (P91)"	0.876432197572591	0.970143613321714	pw.75	DCC	pw.75	compound	466.937451559374	-20.1445526232344	6	68	185.527311701055	946.72009296271	102	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	72	72	103	103	0	6
phc_dcc	"FASN|ACACA|ACLY (P92)"	0.960325771501394	0.977758127970655	pw.1649	PHC	pw.1649	compound	506.629070576403	-22.579501332748	6	125	201.333561814678	1026.88601466988	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	61
phc_dcc	"FASN|ACACA|ACLY (P92)"	0.960325771501394	0.977758127970655	pw.1649	DCC	pw.1649	compound	523.182776986929	-15.6629511894487	4	68	162.404706044259	1215.64205699675	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	38	39	48	49	0	6
phc_dcc	"MYO9A|PAQR5|IQCH (P93)"	0.0421205142950166	0.475961811533688	pw.86	PHC	pw.86	compound	168.169030202242	-10.3990128125658	2	125	27.9625073173245	519.304181170003	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	61
phc_dcc	"MYO9A|PAQR5|IQCH (P93)"	0.0421205142950166	0.475961811533688	pw.86	DCC	pw.86	compound	824.992443768586	-17.8319722995426	5	68	295.792565064671	1773.68124344877	43	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	35	35	43	43	0	6
phc_dcc	"CCDC89|SYTL2|DDIAS (P94)"	0.34319015714955	0.952768505110618	pw.43	PHC	pw.43	compound	254.907458443349	-16.82479603848	4	125	79.1304285459456	592.249117800606	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	61
phc_dcc	"CCDC89|SYTL2|DDIAS (P94)"	0.34319015714955	0.952768505110618	pw.43	DCC	pw.43	compound	501.451948504165	-16.3056610616927	4	68	155.665694519787	1165.05448994122	64	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	46	47	63	64	0	6
phc_dcc	"PRKAG3|PRKAG2|LDLR (P95)"	0.801584946191903	0.962535118742591	pw.2310	PHC	pw.2310	compound	585.186130366878	-31.940238475182	9	125	281.137750339608	1055.2140380957	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	61
phc_dcc	"PRKAG3|PRKAG2|LDLR (P95)"	0.801584946191903	0.962535118742591	pw.2310	DCC	pw.2310	compound	509.076469796489	-18.5729184998272	5	68	182.523954731413	1094.48389125477	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	48	53	55	0	6
phc_dcc	"SNAPC4|INTS3|INTS7 (P96)"	0.543384451923392	0.962535118742591	pw.1545	PHC	pw.1545	compound	689.428449462783	-30.8821793950748	8	125	314.978761916676	1283.84151830218	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	61
phc_dcc	"SNAPC4|INTS3|INTS7 (P96)"	0.543384451923392	0.962535118742591	pw.1545	DCC	pw.1545	compound	478.296937894932	-15.9007591527294	4	68	148.472491556679	1111.33157454338	54	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	40	40	54	54	0	6
phc_dcc	"MED13|ACE|BCAS3 (P97)"	0.676783510470428	0.962535118742591	pw.107	PHC	pw.107	compound	555.252804365251	-26.3045088594524	8	125	253.662479967168	1034.08282430596	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	61
phc_dcc	"MED13|ACE|BCAS3 (P97)"	0.676783510470428	0.962535118742591	pw.107	DCC	pw.107	compound	431.534109207208	-15.7406099982976	4	68	133.958070816641	1002.65356308573	63	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	47	54	56	63	0	6
phc_dcc	"RNF43|LGR5|LRP5 (P98)"	0.0710796700526866	0.61784636276566	pw.1289	PHC	pw.1289	compound	397.292193147907	-20.6046197247526	5	125	142.457386406668	854.02034079501	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	61
phc_dcc	"RNF43|LGR5|LRP5 (P98)"	0.0710796700526866	0.61784636276566	pw.1289	DCC	pw.1289	compound	1135.71934987113	-22.7580250298264	7	68	487.821585337321	2197.74954053675	52	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	36	44	46	54	0	6
phc_dcc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.789099943332126	0.962535118742591	pw.83	PHC	pw.83	compound	439.098481646774	-46.9542475947718	13	125	241.497292913824	723.098528963378	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	61
phc_dcc	"MAP1A|RPAP1|EIF2AK4 (P99)"	0.789099943332126	0.962535118742591	pw.83	DCC	pw.83	compound	491.584624722597	-29.7834609367453	10	68	246.180315467423	862.954705519722	125	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	91	93	123	125	0	6
phc_dcc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.55444966019722	0.962535118742591	pw.591	PHC	pw.591	compound	308.611448200842	-15.369112860649	4	125	95.7951481841661	717.117867943071	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	61
phc_dcc	"PIKFYVE|SBF1|PIK3C3 (P100)"	0.55444966019722	0.962535118742591	pw.591	DCC	pw.591	compound	469.494869519164	-15.4968751811501	4	68	145.737670341717	1090.91559856963	56	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	45	53	56	0	6
phc_dcc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.860318999938068	0.962535118742591	pw.658	PHC	pw.658	compound	503.081386408809	-26.7342925267124	8	125	229.818897322535	936.982076023968	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	61
phc_dcc	"SBF2|PIK3C2B|PLEKHA5 (P101)"	0.860318999938068	0.962535118742591	pw.658	DCC	pw.658	compound	556.421247374832	-17.1763519106231	5	68	199.485178550242	1196.42014589107	69	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	50	51	68	69	0	6
phc_dcc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.109931178892525	0.751550851668394	pw.199	PHC	pw.199	compound	546.973235155832	-31.4461661962907	9	125	262.769675361754	986.365194047822	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	61
phc_dcc	"TLL1|TKTL2|RAPGEF2 (P102)"	0.109931178892525	0.751550851668394	pw.199	DCC	pw.199	compound	1208.68142035284	-26.3137526876952	8	68	552.200447256962	2250.84474193464	66	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	54	66	66	0	6
phc_dcc	"ERCC3|CDK12|ERCC2 (P103)"	0.338622279827552	0.952768505110618	pw.1516	PHC	pw.1516	compound	374.152730761515	-17.4923435725188	4	125	116.147186117736	869.307791036536	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	43	39	49	0	61
phc_dcc	"ERCC3|CDK12|ERCC2 (P103)"	0.338622279827552	0.952768505110618	pw.1516	DCC	pw.1516	compound	709.482712927329	-18.3125856000889	5	68	254.36777455788	1525.45086233078	49	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	34	43	39	49	0	6
phc_dcc	"LCT|SI|GUCY2C (P104)"	0.446544578606736	0.952768505110618	pw.1790	PHC	pw.1790	compound	504.362192181789	-26.2141157070055	7	125	216.67934815778	975.687008166805	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	49	49	0	61
phc_dcc	"LCT|SI|GUCY2C (P104)"	0.446544578606736	0.952768505110618	pw.1790	DCC	pw.1790	compound	793.542124885401	-18.9253210503933	5	68	284.53370143596	1705.87886094915	48	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	42	42	49	49	0	6
phc_dcc	"RECQL|ABCC9|PDE3A (P105)"	0.0155665425899545	0.264838465605556	pw.50	PHC	pw.50	compound	362.531836491618	-28.4594524858362	7	125	155.757507998006	701.243730800586	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	59	65	73	0	61
phc_dcc	"RECQL|ABCC9|PDE3A (P105)"	0.0155665425899545	0.264838465605556	pw.50	DCC	pw.50	compound	1235.19708148847	-26.5561712844065	9	68	593.198725467821	2228.59933764475	73	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	54	59	65	73	0	6
phc_dcc	"VAV3|ITSN1|ITSN2 (P106)"	0.269775477297277	0.896606733370361	pw.3245	PHC	pw.3245	compound	418.279542165165	-23.4007381934389	6	125	166.232350442479	847.733720435909	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	45	47	55	0	61
phc_dcc	"VAV3|ITSN1|ITSN2 (P106)"	0.269775477297277	0.896606733370361	pw.3245	DCC	pw.3245	compound	145.058899483831	-5.37844894922328	1	68	8.27684270956681	638.711514140936	55	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	39	45	47	55	0	6
phc_dcc	"DICER1|SRPK2|CLK3 (P107)"	0.516183774797018	0.962535118742591	pw.2754	PHC	pw.2754	compound	375.506299553006	-25.6614495302279	7	125	161.315158584077	726.462312850528	84	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	60	66	77	85	0	61
phc_dcc	"DICER1|SRPK2|CLK3 (P107)"	0.516183774797018	0.962535118742591	pw.2754	DCC	pw.2754	compound	540.394445613212	-20.4466848573336	6	68	214.718562635333	1095.61337739347	84	Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	60	66	77	85	0	6
phc_dcc	"ATM|BRCA2|BRCA1 (P108)"	0.916746560380859	0.977758127970655	pw.1900.tgs	PHC	pw.1900.tgs	compound	526.386945358064	-27.0460976936098	7	125	226.157806251932	1018.17310731195	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	61
phc_dcc	"ATM|BRCA2|BRCA1 (P108)"	0.916746560380859	0.977758127970655	pw.1900.tgs	DCC	pw.1900.tgs	compound	495.177646602219	-18.6159598608859	5	68	177.549417029183	1064.50843309033	119	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	76	91	87	121	0	6
phc_dcc	"RB1|ATR|PTEN (P109)"	0.541493973439862	0.962535118742591	pw.2142.tgs	PHC	pw.2142.tgs	compound	382.426321355238	-24.6855946406106	7	125	164.28304385167	739.886202592386	100	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	71	81	80	101	0	61
phc_dcc	"RB1|ATR|PTEN (P109)"	0.541493973439862	0.962535118742591	pw.2142.tgs	DCC	pw.2142.tgs	compound	253.504615645515	-12.968010944402	3	68	63.0409181041833	657.422284910241	100	MSK341_ip100|MSK410_ip100|MSK468_ip100|Nextera_RC|SeqCap_v2|SeqCap_v3|SeqCap_v3_ip100|SureSelect_V1|SureSelect_V1_ip100|SureSelect_V2_ip100|SureSelect_V4_ip100|SureSelect_V4_UTR|SureSelect_V4_UTR_ip100|SureSelect_V5_UTR_ip100|TruSeq_EE|TruSeq_EE_ip100	71	81	80	101	0	6
